Packet Length Mean,Packet Length Variance,Init_Win_bytes_forward,Total Length of Fwd Packets,Bwd Packet Length Max,Max Packet Length,Init_Win_bytes_backward,Fwd Packet Length Max,Flow IAT Max,Destination Port,Flow Bytes/s,Flow Duration,Fwd Header Length,Fwd Packet Length Mean,Flow Packets/s,Flow IAT Mean,Bwd Packets/s,Bwd Header Length,Fwd IAT Mean,Flow IAT Std,Fwd IAT Std,Bwd IAT Max,Bwd IAT Total,Bwd IAT Mean,Total Fwd Packets,GERCEK_ETIKET
106.666664,43456.25,8192.0,403.0,545.0,545.0,60.0,391.0,4798474.0,80.0,184.39989,5206077.0,92.0,100.75,1.5366657,743725.3,0.76833284,92.0,135867.67,1789305.5,167345.42,4999929.0,5121610.0,1707203.4,4.0,0
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,10600000.0,80.0,2.8399045,10563735.0,100.0,6.0,0.47331744,2640933.8,0.0,0.0,2640933.8,5279264.5,5279264.5,0.0,0.0,0.0,5.0,2
155.75,89700.25,389.0,6.0,605.0,605.0,256.0,6.0,71.0,56943.0,8452055.0,73.0,20.0,6.0,41095.89,36.5,27397.26,40.0,0.0,48.790367,0.0,2.0,2.0,2.0,1.0,0
0.0,0.0,237.0,0.0,0.0,0.0,110.0,0.0,103667.0,80.0,0.0,103667.0,32.0,0.0,19.292543,103667.0,9.646272,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54.0,1080.0,-1.0,60.0,90.0,90.0,-1.0,30.0,50179.0,53.0,4782.496,50183.0,40.0,30.0,79.70827,16727.666,39.854134,40.0,1.0,28969.705,0.0,3.0,3.0,3.0,2.0,0
64.57143,2725.9524,-1.0,136.0,141.0,141.0,-1.0,34.0,76013.0,53.0,5345.747,78193.0,128.0,34.0,76.73321,15638.6,25.577738,64.0,25338.666,33762.68,43885.26,50.0,50.0,50.0,4.0,0
23.0,0.0,-1.0,46.0,23.0,23.0,-1.0,23.0,154.0,53.0,589743.56,156.0,64.0,23.0,25641.025,52.0,12820.513,64.0,1.0,88.334595,0.0,1.0,1.0,1.0,2.0,0
1103.956,6162759.5,251.0,220007.0,202.0,11658.0,8192.0,11658.0,58800000.0,443.0,2200.3738,102602110.0,1900.0,2315.863,1.9882631,505429.12,1.0623562,2180.0,1091511.9,4258952.0,6225106.0,58900000.0,103000000.0,949280.4,95.0,0
921.8461,2241237.5,0.0,383.0,4344.0,4344.0,235.0,371.0,85400000.0,80.0,139.95898,85582216.0,144.0,76.6,0.14021605,7780201.5,0.0817927,232.0,21400000.0,25800000.0,42700000.0,85400000.0,85600000.0,14300000.0,5.0,4
82.666664,4961.3335,-1.0,42.0,164.0,164.0,-1.0,42.0,511194.0,53.0,402.97812,511194.0,20.0,42.0,3.912409,511194.0,1.9562045,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,29200.0,0.0,0.0,0.0,42408.0,0.0,5244152.0,80.0,0.0,5281263.0,104.0,0.0,0.7573946,1760421.0,0.18934865,40.0,2640631.5,3017056.0,3681934.0,0.0,0.0,0.0,3.0,0
0.0,0.0,29200.0,0.0,0.0,0.0,28960.0,0.0,5556127.0,80.0,0.0,5580155.0,104.0,0.0,0.71682596,1860051.6,0.17920649,40.0,2790077.5,3200917.2,3911784.8,0.0,0.0,0.0,3.0,0
65.4,940.8,-1.0,86.0,99.0,99.0,-1.0,43.0,114.0,53.0,1339622.6,212.0,40.0,43.0,18867.924,70.666664,9433.962,40.0,48.0,37.54109,0.0,50.0,50.0,50.0,2.0,0
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,8423786.0,80.0,3.5600736,8426792.0,100.0,6.0,0.5933456,2106698.0,0.0,0.0,2106698.0,4211392.0,4211392.0,0.0,0.0,0.0,5.0,2
12.25,156.25,0.0,6.0,31.0,31.0,980.0,6.0,192.0,443.0,145270.27,296.0,20.0,6.0,10135.135,148.0,6756.757,40.0,0.0,62.225395,0.0,192.0,192.0,192.0,1.0,0
6.0,0.0,256.0,12.0,0.0,6.0,-1.0,6.0,78.0,80.0,153846.16,78.0,40.0,6.0,25641.025,78.0,0.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,2.0,0
58.4,1306.8,-1.0,64.0,98.0,98.0,-1.0,32.0,337.0,53.0,766961.6,339.0,64.0,32.0,11799.41,113.0,5899.705,64.0,1.0,193.98969,0.0,1.0,1.0,1.0,2.0,0
87.2,4915.2,-1.0,72.0,164.0,164.0,-1.0,36.0,191.0,53.0,2020202.0,198.0,40.0,36.0,20202.02,66.0,10101.01,40.0,3.0,108.25433,0.0,4.0,4.0,4.0,2.0,0
70.2,736.2,-1.0,104.0,104.0,104.0,-1.0,56.0,37200000.0,53.0,8.129091,37273536.0,40.0,52.0,0.107314736,12400000.0,0.053657368,52.0,37200000.0,21400000.0,0.0,37200000.0,37200000.0,37200000.0,2.0,0
75.4,1116.3,-1.0,102.0,112.0,112.0,-1.0,51.0,146.0,53.0,2144736.8,152.0,64.0,51.0,26315.79,50.666668,13157.895,64.0,4.0,82.56715,0.0,2.0,2.0,2.0,2.0,0
6.0,0.0,229.0,6.0,6.0,6.0,0.0,6.0,9827792.0,32620.0,4.2609434,9856972.0,20.0,6.0,0.7101572,1642828.6,0.6087062,120.0,0.0,4009805.2,0.0,9827792.0,9851767.0,1970353.4,1.0,0
43.666668,20091.334,29200.0,562.0,355.0,562.0,61.0,562.0,10000000.0,80.0,15.124797,60628910.0,328.0,56.2,0.32987562,3190995.5,0.16493781,328.0,6698350.0,4765590.5,5010772.5,10000000.0,60600000.0,6733790.0,10.0,0
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,6008827.0,80.0,4.990981,6010842.0,100.0,6.0,0.8318302,1502710.5,0.0,0.0,1502710.5,3004077.8,3004077.8,0.0,0.0,0.0,5.0,2
437.64706,365149.38,29200.0,755.0,1489.0,1489.0,63.0,421.0,207877.0,443.0,8968.253,829593.0,264.0,94.375,19.286566,55306.2,9.643283,264.0,88816.0,94259.22,109525.49,208376.0,624907.0,89272.43,8.0,0
0.0,0.0,972.0,0.0,0.0,0.0,284.0,0.0,51.0,38154.0,0.0,51.0,32.0,0.0,39215.688,51.0,19607.844,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.0,10.8,972.0,0.0,6.0,6.0,0.0,0.0,14793.0,52993.0,1195.6956,15054.0,76.0,0.0,332.13763,3763.5,199.28258,60.0,14831.0,7353.6436,0.0,15016.0,15017.0,7508.5,2.0,0
39.870968,25907.516,29200.0,441.0,795.0,795.0,939.0,441.0,10200000.0,80.0,10.7212715,115284840.0,520.0,27.5625,0.26022503,3975339.2,0.12143835,456.0,7685656.0,4979924.0,4393207.5,10300000.0,112000000.0,8647587.0,16.0,0
46.8,307.2,-1.0,68.0,66.0,66.0,-1.0,34.0,175.0,53.0,1104972.4,181.0,40.0,34.0,22099.447,60.333332,11049.724,40.0,4.0,99.30928,0.0,2.0,2.0,2.0,2.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,230778.0,443.0,25.999012,230778.0,40.0,0.0,8.666337,230778.0,4.3331685,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,251.0,0.0,0.0,0.0,-1.0,0.0,1003.0,80.0,0.0,1003.0,64.0,0.0,1994.018,1003.0,0.0,0.0,1003.0,0.0,0.0,0.0,0.0,0.0,2.0,4
39.4,76.8,-1.0,66.0,49.0,49.0,-1.0,33.0,115.0,53.0,987951.8,166.0,64.0,33.0,24096.385,55.333332,12048.192,64.0,3.0,56.358967,0.0,48.0,48.0,48.0,2.0,0
6.0,0.0,71.0,6.0,6.0,6.0,256.0,6.0,143.0,54129.0,83916.086,143.0,20.0,6.0,13986.014,143.0,6993.007,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,52.0,23502.0,115384.62,52.0,40.0,0.0,38461.54,52.0,19230.77,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,343.0,6.0,6.0,6.0,255.0,6.0,77.0,20323.0,155844.16,77.0,20.0,6.0,25974.025,77.0,12987.013,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61.4,504.3,-1.0,90.0,86.0,86.0,-1.0,45.0,131.0,53.0,1431694.0,183.0,64.0,45.0,21857.924,61.0,10928.962,64.0,49.0,64.83826,0.0,3.0,3.0,3.0,2.0,0
6.0,0.0,256.0,24.0,0.0,6.0,-1.0,6.0,2055998.0,80.0,11.673135,2056003.0,80.0,6.0,1.9455224,685334.3,0.0,0.0,685334.3,1187029.5,1187029.5,0.0,0.0,0.0,4.0,2
6.0,0.0,138.0,12.0,0.0,6.0,-1.0,6.0,398.0,34146.0,30150.754,398.0,40.0,6.0,5025.1255,398.0,0.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,2.0,0
833.5,7317264.5,256.0,56.0,10135.0,10135.0,229.0,20.0,80000000.0,80.0,145.2425,80300190.0,172.0,7.0,0.16189252,6691682.5,0.062266354,112.0,11400000.0,23100000.0,30300000.0,214903.0,215788.0,53947.0,8.0,2
85.0,2187.0,-1.0,58.0,139.0,139.0,-1.0,58.0,47581.0,53.0,4140.308,47581.0,20.0,58.0,42.033585,47581.0,21.016792,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
12.0,164.66667,29200.0,112.0,34.0,34.0,227.0,26.0,3244507.0,21.0,33.350697,8995314.0,296.0,12.444445,2.6680558,391100.6,1.667535,488.0,713560.25,1010885.25,1303126.5,3244507.0,8995288.0,642520.56,9.0,7
0.0,0.0,29.0,0.0,0.0,0.0,229.0,0.0,78.0,35668.0,0.0,78.0,32.0,0.0,25641.025,78.0,12820.513,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
286.57144,504020.97,65535.0,926.0,2896.0,2896.0,122.0,453.0,408914.0,443.0,8691.909,692368.0,428.0,71.23077,28.886372,36440.42,10.11023,232.0,57697.332,95491.16,116619.75,157416.0,260895.0,43482.5,13.0,0
65.8,2539.2,-1.0,58.0,121.0,121.0,-1.0,29.0,1075572.0,53.0,278.9198,1075578.0,64.0,29.0,3.7189307,358526.0,1.8594654,64.0,3.0,620980.06,0.0,3.0,3.0,3.0,2.0,0
6.0,0.0,373.0,12.0,0.0,6.0,-1.0,6.0,3.0,5341.0,4000000.0,3.0,40.0,6.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,29200.0,0.0,0.0,0.0,-1.0,0.0,32100000.0,80.0,0.0,63158420.0,280.0,0.0,0.11083241,10500000.0,0.0,0.0,10500000.0,11900000.0,11900000.0,0.0,0.0,0.0,7.0,5
85.85714,8148.8096,-1.0,132.0,218.0,218.0,-1.0,33.0,33620.0,53.0,10529.828,53942.0,128.0,33.0,111.23058,10788.4,37.07686,64.0,11208.333,15485.08,19409.072,49.0,49.0,49.0,4.0,0
41.2,235.2,-1.0,60.0,58.0,58.0,-1.0,30.0,23547.0,53.0,7457.9434,23599.0,40.0,30.0,169.4987,7866.3335,84.74935,88.0,49.0,13579.875,0.0,3.0,3.0,3.0,2.0,0
1292.5555,7025604.5,8192.0,26.0,7215.0,7215.0,229.0,20.0,1135513.0,80.0,10236.613,1136411.0,72.0,8.666667,7.0397067,162344.42,4.3998165,112.0,338.5,429127.06,406.5864,1135513.0,1136363.0,284090.75,3.0,2
52.333332,85.333336,-1.0,47.0,63.0,63.0,-1.0,47.0,60593.0,53.0,1815.3912,60593.0,32.0,47.0,33.007114,60593.0,16.503557,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
50.2,235.2,-1.0,78.0,67.0,67.0,-1.0,39.0,138.0,53.0,1462069.0,145.0,40.0,39.0,27586.207,48.333332,13793.104,40.0,4.0,77.65522,0.0,3.0,3.0,3.0,2.0,0
777.93335,3884417.5,256.0,62.0,7300.0,7300.0,229.0,20.0,72300000.0,80.0,147.29854,79179336.0,192.0,6.888889,0.17681381,6090718.0,0.06314779,112.0,9795008.0,20000000.0,25300000.0,818845.0,823498.0,205874.5,9.0,2
80.0,1470.0,-1.0,104.0,122.0,122.0,-1.0,52.0,24157.0,53.0,14348.74,24253.0,40.0,52.0,164.92805,8084.3335,82.46403,40.0,48.0,13919.338,0.0,48.0,48.0,48.0,2.0,0
562.0,760539.9,65535.0,435.0,3003.0,3003.0,939.0,435.0,15375.0,80.0,314271.4,33977.0,332.0,43.5,529.77014,1998.6471,235.4534,264.0,3775.2222,5011.859,6737.859,17330.0,18557.0,2651.0,10.0,0
6.0,0.0,1172.0,6.0,6.0,6.0,16425.0,6.0,7.0,2619.0,1714285.8,7.0,20.0,6.0,285714.28,7.0,142857.14,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
106.4,2764.8,-1.0,136.0,164.0,164.0,-1.0,68.0,188.0,53.0,2379487.2,195.0,40.0,68.0,20512.82,65.0,10256.41,40.0,4.0,106.5223,0.0,3.0,3.0,3.0,2.0,0
24.666666,456.33334,66.0,37.0,0.0,37.0,-1.0,37.0,3.0,58203.0,12333333.0,3.0,64.0,18.5,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
920.0,1889072.1,0.0,359.0,2896.0,2896.0,235.0,353.0,98500000.0,80.0,119.92405,99679750.0,164.0,71.8,0.12038553,9061796.0,0.07022489,232.0,24900000.0,29700000.0,49100000.0,134193.0,146646.0,24441.0,5.0,4
36.4,76.8,-1.0,60.0,46.0,46.0,-1.0,30.0,23663.0,53.0,6421.902,23669.0,40.0,30.0,168.99742,7889.6665,84.49871,40.0,3.0,13660.107,0.0,3.0,3.0,3.0,2.0,0
49.0,0.0,-1.0,49.0,49.0,49.0,-1.0,49.0,400.0,53.0,245000.0,400.0,20.0,49.0,5000.0,400.0,2500.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,349.0,0.0,0.0,0.0,315.0,0.0,32.0,39786.0,0.0,32.0,32.0,0.0,62500.0,32.0,31250.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1004.0877,1364586.5,29200.0,945.0,4344.0,4344.0,243.0,517.0,143505.0,443.0,78734.1,726915.0,776.0,39.375,77.037895,13216.637,44.021652,1032.0,31592.13,39436.734,56845.902,149486.0,583705.0,18829.193,24.0,0
6.0,0.0,8201.0,12.0,0.0,6.0,-1.0,6.0,38974.0,57976.0,307.89758,38974.0,40.0,6.0,51.31626,38974.0,0.0,0.0,38974.0,0.0,0.0,0.0,0.0,0.0,2.0,0
85.6,1860.8,-1.0,110.0,146.0,146.0,-1.0,55.0,146497.0,53.0,1734.8999,214998.0,64.0,55.0,18.604824,71666.0,9.302412,72.0,184.0,73213.97,0.0,68317.0,68317.0,68317.0,2.0,0
20.5,414.33334,349.0,38.0,6.0,38.0,0.0,38.0,34479.0,51654.0,1273.7378,34544.0,64.0,19.0,86.845764,17272.0,28.948587,20.0,34544.0,24334.373,0.0,0.0,0.0,0.0,2.0,0
98.2,4915.2,-1.0,94.0,175.0,175.0,-1.0,47.0,205.0,53.0,2094339.6,212.0,40.0,47.0,18867.924,70.666664,9433.962,40.0,3.0,116.33715,0.0,4.0,4.0,4.0,2.0,0
6.0,0.0,2052.0,6.0,6.0,6.0,255.0,6.0,47.0,50901.0,255319.16,47.0,20.0,6.0,42553.19,47.0,21276.596,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,274.0,0.0,0.0,0.0,-1.0,0.0,4.0,80.0,0.0,5.0,96.0,0.0,600000.0,2.5,0.0,0.0,2.5,2.1213202,2.1213202,0.0,0.0,0.0,3.0,4
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,47.0,2047.0,127659.58,47.0,40.0,0.0,42553.19,47.0,21276.596,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
27.0,405.0,136.0,83.0,6.0,46.0,0.0,46.0,158.0,1586.0,383620.7,232.0,60.0,27.666666,17241.379,77.333336,4310.3447,20.0,116.0,77.26146,158.39192,0.0,0.0,0.0,3.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,32.0,19350.0,250000.0,32.0,24.0,2.0,62500.0,32.0,31250.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
49.142857,1068.8096,-1.0,120.0,97.0,97.0,-1.0,30.0,31475.0,53.0,6501.5737,48296.0,104.0,30.0,124.233894,9659.2,41.411297,40.0,10494.333,14201.386,18169.791,4.0,4.0,4.0,4.0,0
54.857143,1802.1428,-1.0,120.0,117.0,117.0,-1.0,30.0,60315.0,53.0,3890.452,90992.0,80.0,30.0,65.939865,18198.4,21.979954,40.0,10224.667,27016.84,17663.758,3.0,3.0,3.0,4.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,60.0,1031.0,133333.33,60.0,24.0,2.0,33333.332,60.0,16666.666,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
58.484848,36953.008,8192.0,438.0,746.0,746.0,343.0,427.0,10000000.0,80.0,16.659826,115847544.0,364.0,25.764706,0.27622512,3737017.5,0.12948053,444.0,7240471.5,4802822.0,4426256.0,10000000.0,111000000.0,7900039.0,17.0,0
6.0,0.0,119.0,12.0,0.0,6.0,-1.0,6.0,257.0,55507.0,46692.605,257.0,40.0,6.0,7782.101,257.0,0.0,0.0,257.0,0.0,0.0,0.0,0.0,0.0,2.0,0
6.0,0.0,29.0,6.0,6.0,6.0,16425.0,6.0,62.0,54350.0,193548.39,62.0,20.0,6.0,32258.064,62.0,16129.032,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1292.5555,6523729.5,8192.0,26.0,5840.0,5840.0,229.0,20.0,53230.0,80.0,207203.03,56143.0,72.0,8.666667,142.49327,8020.4287,89.0583,112.0,1332.5,19956.752,1741.604,53230.0,56118.0,14029.5,3.0,2
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,49.0,1064.0,81632.66,49.0,48.0,2.0,40816.33,49.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,0
856.0,4065296.2,251.0,389.0,7240.0,7240.0,235.0,377.0,98500000.0,80.0,121.67138,98494820.0,240.0,48.625,0.13198665,8207901.0,0.050764095,168.0,14100000.0,28400000.0,37200000.0,5012.0,5458.0,1364.5,8.0,4
76.0,3072.0,-1.0,44.0,140.0,140.0,-1.0,44.0,73439.0,53.0,2505.4807,73439.0,32.0,44.0,27.233486,73439.0,13.616743,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
3.3333333,5.3333335,1024.0,2.0,6.0,6.0,0.0,2.0,66.0,1277.0,121212.125,66.0,24.0,2.0,30303.031,66.0,15151.516,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
6.0,0.0,5512.0,12.0,0.0,6.0,-1.0,6.0,3.0,50242.0,4000000.0,3.0,40.0,6.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.0,0.0,274.0,0.0,0.0,0.0,-1.0,0.0,1004.0,80.0,0.0,1995.0,192.0,0.0,3007.5188,399.0,0.0,0.0,399.0,543.20483,543.20483,0.0,0.0,0.0,6.0,4
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,44.0,554.0,136363.64,44.0,40.0,0.0,45454.547,44.0,22727.273,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
80.09677,127997.625,8192.0,514.0,1963.0,1963.0,946.0,430.0,10000000.0,80.0,21.384785,116110590.0,332.0,32.125,0.25837436,4003813.5,0.1205747,424.0,7740706.5,4881598.5,4126140.8,10000000.0,110000000.0,8488695.0,16.0,0
84.2,4915.2,-1.0,66.0,161.0,161.0,-1.0,33.0,194.0,53.0,1865384.6,208.0,64.0,33.0,19230.77,69.333336,9615.385,64.0,3.0,108.038574,0.0,11.0,11.0,11.0,2.0,0
77.2,1825.2,-1.0,92.0,124.0,124.0,-1.0,46.0,211.0,53.0,1603773.6,212.0,64.0,46.0,18867.924,70.666664,9433.962,64.0,0.0,121.53326,0.0,1.0,1.0,1.0,2.0,0
2.0,0.0,1024.0,4.0,0.0,2.0,-1.0,2.0,1.0,901.0,4000000.0,1.0,48.0,2.0,2000000.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
11.0,125.0,254.0,43.0,6.0,31.0,0.0,31.0,21881.0,443.0,1918.6343,25539.0,60.0,14.333333,156.6232,8513.0,39.1558,20.0,1829.0,11719.214,2573.8687,0.0,0.0,0.0,3.0,0
797.0,2623201.8,251.0,360.0,4344.0,4344.0,235.0,354.0,84900000.0,80.0,139.23076,85864650.0,260.0,45.0,0.16304731,6604973.0,0.069877416,200.0,12300000.0,23500000.0,32000000.0,4181.0,4881.0,976.2,8.0,4
293.36365,303896.06,8192.0,471.0,1460.0,1460.0,123.0,453.0,9991202.0,80.0,309.75076,10418053.0,112.0,94.2,0.95987225,1157561.5,0.47993612,112.0,2602430.5,3313832.8,4926833.0,9999607.0,10200000.0,2552327.2,5.0,0
61.4,504.3,-1.0,90.0,86.0,86.0,-1.0,45.0,124.0,53.0,2031007.8,129.0,40.0,45.0,31007.752,43.0,15503.876,64.0,3.0,70.14984,0.0,2.0,2.0,2.0,2.0,0
147.33333,59925.332,0.0,6.0,430.0,430.0,16425.0,6.0,385724.0,53107.0,1130.3419,385724.0,20.0,6.0,5.185055,385724.0,2.5925274,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6.0,0.0,63368.0,12.0,0.0,6.0,-1.0,6.0,20473.0,80.0,586.1378,20473.0,40.0,6.0,97.68964,20473.0,0.0,0.0,20473.0,0.0,0.0,0.0,0.0,0.0,2.0,0
104.85714,154164.23,29200.0,434.0,1768.0,1768.0,939.0,434.0,10200000.0,80.0,33.201885,66321540.0,328.0,43.4,0.30156115,3490607.2,0.15078057,328.0,6817059.5,4798551.5,5091582.0,10200000.0,66300000.0,7364713.5,10.0,0
70.22222,3108.4443,-1.0,152.0,168.0,168.0,-1.0,40.0,88200000.0,53.0,6.71098,88213650.0,128.0,38.0,0.090688914,12600000.0,0.045344457,128.0,29400000.0,33300000.0,50900000.0,88200000.0,88200000.0,29400000.0,4.0,0
92.888885,4551.1113,-1.0,144.0,164.0,164.0,-1.0,36.0,46512.0,53.0,17052.842,46913.0,104.0,36.0,170.52843,6701.857,85.26421,104.0,15569.0,17554.86,26962.834,46716.0,46722.0,15574.0,4.0,0
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,56.0,3333.0,107142.86,56.0,40.0,0.0,35714.285,56.0,17857.143,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
2.4,10.8,8192.0,12.0,0.0,6.0,42780.0,6.0,5889987.0,80.0,2.0248275,5926431.0,72.0,4.0,0.6749425,1975477.0,0.16873562,32.0,2963215.5,3390113.8,4139080.0,0.0,0.0,0.0,3.0,0
70.4,2484.3,-1.0,68.0,125.0,125.0,-1.0,34.0,155.0,53.0,1536231.9,207.0,40.0,34.0,19323.672,69.0,9661.836,40.0,3.0,77.9487,0.0,49.0,49.0,49.0,2.0,0
70.4,2484.3,-1.0,68.0,125.0,125.0,-1.0,34.0,144.0,53.0,1630769.2,195.0,40.0,34.0,20512.82,65.0,10256.41,40.0,3.0,72.02083,0.0,48.0,48.0,48.0,2.0,0
73.6,2940.3,-1.0,68.0,133.0,133.0,-1.0,34.0,116.0,53.0,1568075.1,213.0,64.0,34.0,18779.342,71.0,9389.671,64.0,49.0,38.97435,0.0,48.0,48.0,48.0,2.0,0
316.06668,253101.36,8192.0,1371.0,1460.0,1460.0,64.0,1025.0,170271.0,443.0,10197.388,464923.0,152.0,195.85715,30.112513,35763.31,15.056256,152.0,73196.0,55521.664,74957.25,340122.0,441092.0,73515.336,7.0,0
6.0,0.0,256.0,30.0,0.0,6.0,-1.0,6.0,1050123.0,80.0,28.540144,1051151.0,100.0,6.0,4.7566905,262787.75,0.0,0.0,262787.75,524890.4,524890.4,0.0,0.0,0.0,5.0,2
2.4,10.8,260.0,12.0,0.0,6.0,-1.0,6.0,1.0,50948.0,4000000.0,3.0,104.0,3.0,1333333.4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0
9.333333,65.333336,229.0,14.0,0.0,14.0,-1.0,14.0,3.0,21.0,4666666.5,3.0,64.0,7.0,666666.7,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,7
2.0,12.0,29200.0,0.0,6.0,6.0,0.0,0.0,76.0,8180.0,78947.37,76.0,40.0,0.0,26315.79,76.0,13157.895,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10
4.5,9.0,16584.0,6.0,6.0,6.0,0.0,6.0,49571.0,80.0,212.72824,56410.0,20.0,6.0,53.18206,28205.0,35.45471,52.0,0.0,30216.088,0.0,6839.0,6839.0,6839.0,1.0,0
